数据划分,源行号,专利名称,真实IPC一级集合,预测IPC一级集合,命中IPC一级集合,样本Jaccard,是否至少命中一个,是否完全匹配,无监督主题集合,主题相似度
train,8912,一种仿麻面料节水节能低温染色装置,D,A|B|C,,0.0,否,否,13,0.7721
train,8913,3D打印的方法和装置、存储介质以及程序产品,B,B,B,1.0,是,是,15,0.8439
train,8914,一种钢地板支架高低调节螺杆,E,B|E,E,0.5,是,否,1,0.8187
train,8915,一种循环水养殖水处理装置,A|C,A|B|C,A|C,0.6667,是,否,13,0.8546
test,8916,一种铝材切割平台带铝屑回收的切割机,B,B|E,B,0.5,是,否,1,0.7129
train,8917,一种电池浆液原料桶检验装置,B|F|G,B|H,B,0.25,是,否,11,0.8119
valid,8918,一种投料装置和食品加工机,A,B|D,,0.0,否,否,5,0.8380
valid,8919,一种双入口条烟分拣推叠包装机,B,B|D,B,0.5,是,否,5,0.7470
test,8920,一种车辆能量管理装置和方法,B,G|H,,0.0,否,否,10,0.8018
train,8921,一种氧化铁薄膜/玻璃纤维光辅助芬顿复合材料的制备方法,B|C,C|D,C,0.3333,是,否,6,0.7903
train,8922,一种AI智能拓客名片系统管理平台,H,G,,0.0,否,否,7,0.6751
train,8923,一种海上平台建造用材料搬运装置,B,B,B,1.0,是,是,3,0.8032
train,8924,一种免挖坑升降台,B,B|E,B,0.5,是,否,3|1,0.6024|0.5840
train,8925,一种用于角钢塔支架生产的加固支撑结构,E,B|E,E,0.5,是,否,1,0.8503
train,8926,基于大数据分析的稽核巡查医疗机构名单随机抽取系统,G,G,G,1.0,是,是,7,0.7543
test,8927,一种预应力异形高强空心支护桩,E,B|E,E,0.5,是,否,1,0.7909
valid,8928,一种中频炉远程监控系统,H,G|H,H,0.5,是,否,8,0.7883
test,8929,一种极片组包胶装置,H,B|E,,0.0,否,否,1,0.8391
test,8930,新材料碳纤维防水卷材加工设备,B,B|D,B,0.5,是,否,5,0.7925
train,8931,一种UDN架构下5G小区的切换方法及相关装置,H,G|H,H,0.5,是,否,8,0.5557
valid,8932,一种基于合成氨的压缩气体储能和化学储能方法及系统,C|F,B|F,F,0.3333,是,否,0,0.7130
test,8933,一种面向物联网切片的缓存资源管理方法及其系统,H,G|H,H,0.5,是,否,12,0.7386
train,8934,基于区块链及隐私计算融合技术的教育数字空间系统,G,G|H,G,0.5,是,否,12,0.7749
train,8935,一种基于计算机物联网安全标签的老年人安全保障装置,G|H,G|H,G|H,1.0,是,是,12|8,0.6850|0.6842
valid,8936,一种锡膏智能回温的装置,B,B|F,B,0.5,是,否,0,0.8580
train,8937,一种压端子装置,H,B,,0.0,否,否,3,0.8868
test,8938,一种地铁用耐寒抗拉伸电缆料及其制备方法,C|H,C|D,C,0.3333,是,否,6,0.5955
test,8939,一种区块链地址认证方法、装置及计算机设备,G|H,G|H,G|H,1.0,是,是,12,0.7180
valid,8940,管道预制中法兰与管道的对口装置,B,B|E,B,0.5,是,否,1,0.7836
train,8941,一种划片机的硅料粉尘回收装置及划片机,B,A|B|C|D,B,0.25,是,否,5|13,0.7209|0.7186
train,8942,基于区块链的LSTM风险预测访问控制方法,G,G|H,G,0.5,是,否,12,0.6734
train,8943,一种基于区块链的车贷信息的安全存储方法,G|H,G|H,G|H,1.0,是,是,12,0.7956
valid,8944,一种适用于UPS系统的组合式智能锂电池储能系统,H,B|H,H,0.5,是,否,11,0.7932
train,8945,一种水磨钻机架,E,A|B|C,,0.0,否,否,3|13,0.8200|0.8186
train,8946,用于水利灌溉中的水文水资源智能监测装置,B|G,G,G,0.5,是,否,2,0.7838
test,8947,一种加工羽绒服用的充绒装置,A,B|D,,0.0,否,否,5,0.7902
train,8948,一种便于检修维护的电源控制箱,H,E|F|H,H,0.3333,是,否,4,0.8151
train,8949,举升装置,B,B,B,1.0,是,是,3,0.8166
valid,8950,一种节能环保可调节的低温蒸发废水处理装置,C,A|B|C,C,0.3333,是,否,13,0.8396
test,8951,基于地热能的桥面融雪系统,E,B|F,,0.0,否,否,0,0.7029
train,8952,一种机械加工用零件冷却装置,F,B|D|F,F,0.3333,是,否,0|5,0.8180|0.8033
valid,8953,新能源汽车线束安装固定装置及方法,B|H,B,B,0.5,是,否,3,0.7696
train,8954,一种海洋平台用升降装置,E,B,,0.0,否,否,3,0.7986
train,8955,基于物联网及边缘计算的款箱管控方法和设备,G|H,G|H,G|H,1.0,是,是,12,0.8208
test,8956,一种电话按键测试装置,G,G,G,1.0,是,是,2,0.7981
train,8957,一种基于路由分配处方的处方流转方法,G,G|H,G,0.5,是,否,7|12,0.6191|0.6107
train,8958,获取SRv6隧道信息的方法、设备和系统,H,G|H,H,0.5,是,否,12|8,0.5766|0.5742
train,8959,适用于透气阀阀盖的上料机械手及其上料装置,B,B,B,1.0,是,是,3,0.8286
test,8960,一种超疏水石墨烯/聚乙烯醇气凝胶的制备方法及应用,B|C,C|D,C,0.3333,是,否,6,0.8593
test,8961,一种用于提纯高纯金属的真空升华提纯炉,C,B|F,,0.0,否,否,0,0.7697
valid,8962,一种联盟链安全检测方法及装置,G|H,G,G,0.5,是,否,2,0.7786
train,8964,一种智能机器人两栖式作业方法,G,B|G,G,0.5,是,否,9,0.8299
train,8965,一种应用大数据分析的人工智能装置,F|H,G,,0.0,否,否,7|2,0.7690|0.7639
test,8966,一种双玻光伏瓦组件,H,E|F|H,H,0.3333,是,否,4,0.8033
train,8967,一种梳状电脉冲点火器,F|H,B|G|H,H,0.25,是,否,10|11,0.7449|0.7270
train,8968,一种自带定位组件的机床工作台,B,B|E,B,0.5,是,否,1|3,0.7677|0.7577
valid,8969,一种公共厕所冲水水量调节装置,E,A|B|C,,0.0,否,否,13,0.7376
test,8970,一种热氨水型溴化锂制冷机热源补偿装置,F,B|F,F,0.5,是,否,0,0.8431
valid,8971,一种烘烤去杂气一体化调制加热卷烟烟叶的方法及应用,A,A|B|C|F,A,0.25,是,否,14|0,0.5738|0.5656
train,8972,可降解整流器件及其制作方法,H,B|D|E,,0.0,否,否,5|1,0.8008|0.7953
train,8973,一种低压储能系统的随机编址装置及方法,G,B|H,,0.0,否,否,11,0.7838
test,8974,一种智能水肥管理首部与地下深埋滴灌系统与设备,A|B|C,A|B|C,A|B|C,1.0,是,是,13,0.6770
train,8975,一种超声波熨烫机,D,G,,0.0,否,否,2,0.6285
train,8976,一种藕带制品及其制备方法,A,B|D,,0.0,否,否,5,0.8321
train,8977,一种基于云模型的综合管廊运营健康度评估方法,G,G,G,1.0,是,是,7,0.6264
train,8978,一种光热系统的控制装置,H,G|H,H,0.5,是,否,10,0.7128
valid,8979,多链路网关数据传输方法、装置、电子设备和可读介质,H,G|H,H,0.5,是,否,12,0.6603
valid,8980,一种基于资源释放和恢复的SaaS化工业APP运行方法,H,G|H,H,0.5,是,否,12|7,0.6539|0.6499
test,8981,一种新能源汽车整车冷却管路系统,B,B|F,B,0.5,是,否,0,0.7754
train,8982,一种具有照明功能的烹饪器具,A|F,B|F,F,0.3333,是,否,0,0.7205
test,8983,一种金属板喷涂用翻转装置,B,B|D,B,0.5,是,否,5,0.7698
valid,8984,一种用于5G互联的集线器,H,G|H,H,0.5,是,否,8,0.8515
train,8985,一种双极型近红外光敏场效应管及其制备方法,H,C|D,,0.0,否,否,6,0.8194
train,8986,基于MR技术的老年居家安全环境模拟系统,G,G|H,G,0.5,是,否,8|12,0.6558|0.6431
test,8987,一种安全型高效换热储能柜,H,B|F,,0.0,否,否,0,0.7472
train,8988,一种植物纤维发泡缓冲材料制作设备,B,B|D,B,0.5,是,否,5,0.7954
train,8989,一种防雨防晒的新能源充电桩,B|E,B|H,B,0.3333,是,否,11,0.8873
valid,8990,一种用于新能源汽车充电桩的电缆收纳装置,B,B|H,B,0.5,是,否,11,0.8860
train,8991,边线组装供料装置,B|F|H,E|F|H,F|H,0.5,是,否,4,0.8026
valid,8992,一种新型面团分割机,A,B|D,,0.0,否,否,5,0.8504
train,8993,目标页面展示方法、装置、计算机设备及存储介质,G,G,G,1.0,是,是,7,0.7123
train,8994,一种高强铝基复合材料及其制备方法,B|C,C|D,C,0.3333,是,否,6,0.7697
train,8995,一种流域水环境管理控制单元划分方法,G,A|B|C,,0.0,否,否,13,0.6448
train,8996,一种太阳能光伏玻璃的在线测厚装置,G,E|F|H,,0.0,否,否,4,0.7258
test,8997,一种避免窗帘轨道形变的接驳器,A,B|E,,0.0,否,否,1,0.7685
train,8998,光伏发电+石墨烯取暖+热水改造的智能信息化系统,F|H,G|H,H,0.3333,是,否,10,0.7622
train,8999,一种基于语音的指令调度方法、装置及电子设备,G|H,G,G,0.5,是,否,7,0.6985
train,9000,基于小程序的冷链运输方法、装置、设备及存储介质,G,G,G,1.0,是,是,7,0.7349
valid,9001,一种基于高光谱鱼肉品质检测的智能渔场调控方法与系统,G,G,G,1.0,是,是,7,0.5862
train,9002,一种新能源汽车充电桩用充放电实时监控装置,B,B|H,B,0.5,是,否,11,0.8810
train,9003,一种全自动视觉锡膏印刷机的工作台双升降架装置,B,B,B,1.0,是,是,15,0.7991
train,9004,一种钓鱼船用锂电池,H,B|H,H,0.5,是,否,11,0.8219
test,9005,一种用于大数据云计算一体机的连接装置,G,G|H,G,0.5,是,否,8,0.8071
train,9006,一种带有微调结构的光放大器,G,B|E|F|H,,0.0,否,否,1|4,0.7794|0.7684
valid,9007,一种喷丝板生产加工用真空清洗炉,D,B|F,,0.0,否,否,0,0.8096
valid,9008,增强型稻壳粉-聚乳酸3D打印线材的配方以及3D打印线材的制备方法,B|C,B,B,0.5,是,否,15,0.7190
valid,9009,增材制造钛合金表面的含铜耐磨涂层及其制备工艺,B,C|D,,0.0,否,否,6,0.7288
test,9010,一种内嵌式耐插拔新能源汽车插头,B|H,B|E,B,0.3333,是,否,3|1,0.8009|0.7872
train,9011,智能座舱的测试平台、方法、装置及计算机存储介质,G,G,G,1.0,是,是,2,0.7491
test,9012,城市轨道交通乘客出行时间链辨识系统,G,G,G,1.0,是,是,7,0.4516
train,9013,蟛蜞菊内酯在制备用于预防和/或治疗疱疹病毒感染的药物和保健品中的应用,A,A|C,A,0.5,是,否,14,0.6207
train,9014,一种用于光伏组件清扫装置的对准机构,B|H,G|H,H,0.3333,是,否,10,0.7681
train,9015,一种人工智能机器视觉识别装置,B,B|G,B,0.5,是,否,9,0.8265
train,9016,一种智能网联云控平台管理装置,H,G|H,H,0.5,是,否,12|8,0.8107|0.8048
test,9017,用于智慧城市的物联网智慧照明控制终端,F,G|H,,0.0,否,否,8,0.7642
test,9018,用于3D打印的短切纤维增强光敏树脂及其制备方法,B|C,B,B,0.5,是,否,15,0.6862
train,9019,一种对硅钢片横剪线片料进行穿针叠柱与输送的装置,B,B|E,B,0.5,是,否,1,0.7672
train,9020,具有改善的导热性的聚酰亚胺薄膜及其制备方法,C,C|D,C,0.5,是,否,6,0.8507
train,9021,基于灰度图像和轻量级CNN-SVM模型的电机故障检测方法,G,G,G,1.0,是,是,2,0.7184
train,9022,基于DB轻量级KAFKA管理及定时任务队列系统,G,G|H,G,0.5,是,否,12|7,0.5755|0.5581
test,9023,一种基于黑磷烯的塑料改性用抗菌剂及其制备方法,C,C|D,C,0.5,是,否,6,0.8292
test,9024,一种IPv6地址分配方法、装置、计算机设备及存储介质,H,G|H,H,0.5,是,否,12,0.6404
train,9025,基于深度学习的包覆药表面缺陷检测算法,G,G,G,1.0,是,是,7|2,0.7107|0.6971
valid,9026,多租户系统的数据访问方法、装置、介质及电子设备,G,G|H,G,0.5,是,否,12,0.7044
train,9027,一种零件夹取运送机械手,B,B,B,1.0,是,是,3,0.8293
train,9028,一种基于量子计算的原子核模拟方法和装置,G,A|C|D,,0.0,否,否,6|14,0.4978|0.4853
train,9029,一种异质平台协同路径规划方法,G,G,G,1.0,是,是,7,0.7184
train,9030,一种氧化铝包覆Ni-Co-Mn三元锂电正极材料及其制备方法和应用,H,C|D,,0.0,否,否,6,0.7582
valid,9031,一种便于更换卷收辊的熔喷布收卷装置,B,B|D|F,B,0.3333,是,否,0|5,0.8382|0.8194
valid,9032,更新数字孪生模型状态的方法及相关设备,G,G,G,1.0,是,是,7,0.6583
train,9033,一种聚氨酯复合型降噪板应力释放装置,B,A|B|C|D,B,0.25,是,否,5|13,0.7639|0.7478
train,9034,一种密封性好的甲酸生产装置,B|C,B|D,B,0.3333,是,否,5,0.8084
test,9035,一种底模板及水泥楼承板,E,B|E,E,0.5,是,否,1,0.8045
test,9036,一种海洋工程用钻井隔水导管预裁装置,B,B|E,B,0.5,是,否,1,0.7898
valid,9037,一种无轨径赛同步拍摄车,F|G,B|G,G,0.3333,是,否,3|2,0.6457|0.6320
train,9038,一种光伏电站运行状态异常光伏阵列的提取方法,G,G|H,G,0.5,是,否,10,0.7009
train,9039,一种带有加强结构的金属基复合新材料护栏,E,B|E,E,0.5,是,否,1,0.8048
train,9040,"一种一锅法制备1,15-十五烷二醇的方法",B|C,C|D,C,0.3333,是,否,6,0.7263
train,9041,一种基于负压式阀口秤,B,B|E,B,0.5,是,否,1,0.8060
train,9042,一种提升云台摄像机定位精度的系统及其控制方法,G,G,G,1.0,是,是,7,0.6045
train,9043,基于掉电保护的供电电路、遥控器及工程机械,H,B|H,H,0.5,是,否,11,0.7890
train,9044,通用磁压三轨高速列车,B,B,B,1.0,是,是,3,0.5827
train,9045,基于通信网络的虚拟购物装置,G|H,G|H,G|H,1.0,是,是,8,0.8343
train,9046,一种关节机器人的单关节定位精度标定方法,B,B|G,B,0.5,是,否,9,0.7719
train,9047,一种基于5G和人脸识别的无人机自动跟踪拍摄系统,G|H,B|G,G,0.3333,是,否,9|2,0.6890|0.6707
test,9048,一种基于大数据分析具有信息诱导与提示功能的停车场闸杆,E|G,G|H,G,0.3333,是,否,7|8,0.7069|0.6929
train,9049,一种横切料槽用废料自动清理装置,B|C,A|B|C,B|C,0.6667,是,否,13,0.7904
train,9050,一种电动农用机械的运动机构,A|B,G|H,,0.0,否,否,10,0.6476
test,9051,智慧城市智能垃圾分类管理装置,B,A|B|C,B,0.3333,是,否,13,0.6879
train,9052,基于物联网的农贸市场智能监控装置,F|G|H,G|H,G|H,0.6667,是,否,8,0.8626
train,9053,一种物联网教学用NEWLab实验平台,A|G,G|H,G,0.3333,是,否,8,0.6969
train,9054,一种混合储能电池状态监测系统,G,B|H,,0.0,否,否,11,0.8068
valid,9055,基于模型的轮机送审管理方法、系统、介质及电子设备,G,G,G,1.0,是,是,7,0.7845
train,9056,一种农产品加工用清洗槽,A,A|B|C,A,0.3333,是,否,13,0.8015
train,9057,预防海底光缆磨蚀破坏的原位抢修装备,B|G,B|E,B,0.3333,是,否,1,0.7135
train,9058,一种物联网家用智能衣柜,A|D,G|H,,0.0,否,否,12,0.7090
train,9059,一种5GC服务网元管理系统及其管理方法,H,G|H,H,0.5,是,否,12,0.6327
test,9060,一种一芯双卷拆封拉线生产设备,B,B|E,B,0.5,是,否,1,0.9012
test,9061,基于5G互联网的康复科安全型助行器,A,G|H,,0.0,否,否,8,0.7613
valid,9062,一种万能机90°胶带剥离强度测试工装,G,B|D|E,,0.0,否,否,5|1,0.7288|0.7164
train,9063,一种用于印刷电路板收放板的三轴机器人,B,B|G,B,0.5,是,否,9,0.8150
train,9064,一种集成电路协同设计系统和方法,G|H,G|H,G|H,1.0,是,是,12,0.7214
test,9065,一种耗材着色机构及其热熔器,B,B|F,B,0.5,是,否,0,0.7471
train,9066,一种用于双针拼缝包覆件生产的缝纫装置,D,B|D,D,0.5,是,否,5,0.7985
train,9067,一种可移动相变储能装置,F,B,,0.0,否,否,3,0.8292
train,9068,一种基于智能算法的钻井参数优选的方法,E|G,G,G,0.5,是,否,7,0.6759
valid,9069,变压器喷淋降温装置,H,B|F,,0.0,否,否,0,0.8864
train,9070,一种袋装物料换道继续装车的方法,B,B,B,1.0,是,是,3,0.6117
train,9071,一种智能化的分类式中草药研磨设备,B,A|B|C,B,0.3333,是,否,13,0.7919
train,9072,一种生产型材的设备,B,B,B,1.0,是,是,3,0.8624
test,9073,一种对硅钢片横剪线片料进行穿针叠柱与输送的装置,B,B|E,B,0.5,是,否,1,0.7672
valid,9074,一种电力电子器件绝缘试验装置,G,B|G|H,G,0.3333,是,否,2|11,0.8123|0.7930
valid,9075,一种基于智能物联网的电流波动检测装置,G,G,G,1.0,是,是,2,0.8474
valid,9076,充电桩输出电压转换装置及充电桩现场检测装置,G|H,B|H,H,0.3333,是,否,11,0.8383
valid,9077,一种交通标牌生产用双面同步喷涂装置,B,B,B,1.0,是,是,3,0.7544
test,9078,高速电气化铁路弓网电弧发生装置,G,B,,0.0,否,否,3,0.7125
valid,9079,具有脉冲检测功能的脉冲发生电路、设备及方法,A|H,G|H,H,0.3333,是,否,10|2,0.6497|0.6428
test,9080,一种无放射的手术中脊柱定位装置,A,B|E,,0.0,否,否,3|1,0.7340|0.7190
valid,9081,一种无负压供水设备的监控系统及控制方法,E|H,G|H,H,0.3333,是,否,2|10,0.7465|0.7363
valid,9082,阅读数据的生成方法、装置、设备及存储介质,G,G,G,1.0,是,是,7,0.7293
valid,9083,一种应用于植保的智能化无人机农药喷洒装置,A|B,B|G,B,0.3333,是,否,9,0.7551
test,9084,一种液压测量缓冲器,A|G,A|B|C,A,0.25,是,否,13,0.7149
train,9085,具有移动电源及手电筒功能的多功能装置,F|H,B|H,H,0.3333,是,否,11,0.8393
train,9086,一种医学护理用操作台,A,B|E,,0.0,否,否,1|3,0.6429|0.6301
train,9087,一种汽车灯生产用夹持装置,B,E|F|H,,0.0,否,否,4,0.8239
train,9088,一种喷墨式次品标记机构,G,G,G,1.0,是,是,2,0.8083
valid,9089,一种用于光伏板的主动吹雪吹尘装置,H,E|F|H,H,0.3333,是,否,4,0.7774
train,9090,一种防磨且易维护的垃圾给料器,F,A|B|C,,0.0,否,否,13,0.8303
train,9091,一种新型的一步法合成粗糙纳米硅球的方法,B|C,C|D,C,0.3333,是,否,6,0.6275
train,9092,一种光伏发电显示屏,G|H,E|F|H,H,0.25,是,否,4,0.8007
valid,9093,一种基于物联网技术的智慧农业监控系统,G,G,G,1.0,是,是,7,0.7447
train,9094,一种钢箱梁顶推用临时支墩结构,E,B|E,E,0.5,是,否,1,0.7153
train,9095,一种电熔αβ刚玉制品生产用退火装置,C,B|F,,0.0,否,否,0,0.7807
train,9096,一种钻石生产用石墨粉烘干装置,F,B|D|F,F,0.3333,是,否,0|5,0.6262|0.6143
test,9097,一种梁底检查车轨道安装工装,E,B,,0.0,否,否,3,0.8106
train,9098,一种低电压的直流加热体,A|H,B|F,,0.0,否,否,0,0.7969
train,9099,一种测定陈皮的重金属及农药残留的仪器,G,G,G,1.0,是,是,2,0.7288
train,9100,一种基于5G的制氢设备用大数据分析装置,F,G|H,,0.0,否,否,8,0.7677
test,9101,节点数据同步方法、装置、设备以及存储介质,G,G|H,G,0.5,是,否,12,0.6343
test,9102,网络数据分析模型的构建方法,H,G,,0.0,否,否,7,0.6654
test,9103,一种农药喷洒器辅助清洗装置,A|B,A|B|C,A|B,0.6667,是,否,13,0.8651
train,9104,一种多系统接入平台,H,G|H,H,0.5,是,否,8,0.7371
train,9105,一种热泵采暖供暖设备,F,B|F,F,0.5,是,否,0,0.8419
train,9106,一种低成本深度去除高盐废水中硫酸根的方法及系统,C,A|B|C,C,0.3333,是,否,13,0.6694
test,9107,一种侧墙养护装置,E,B|E,E,0.5,是,否,3|1,0.7934|0.7794
train,9108,一种基于物联网技术的医疗设备管理系统,G|H,G|H,G|H,1.0,是,是,12,0.8173
test,9109,一种电解质泡腾粉的制备方法及电解质泡腾粉,A,A|C,A,0.5,是,否,14,0.7392
valid,9110,一种养殖舍取暖用石墨烯碳纳米发热装置,A|H,B|E|F|H,H,0.2,是,否,0|4,0.6518|0.6345
valid,9111,电动车耐疲劳、负载及抗颠簸综合测试系统与测试方法,G,B,,0.0,否,否,3,0.6761
train,9112,一种基于农业平台推广的多媒体移动式宣传装置,B|F|G|H,G|H,G|H,0.5,是,否,8,0.7497
train,9113,一种直连物联网平台负载均衡方法,G,G|H,G,0.5,是,否,12,0.6989
train,9114,电芯叠片机构、刀片电池生产线及刀片电池叠片方法,H,B|H,H,0.5,是,否,11,0.8147
train,9115,一种HPLC小电流分支识别装置系统,G,G|H,G,0.5,是,否,8|10,0.6941|0.6905
